id_pl,company_id,year,sales,expenses,operating_profit,opm_percentage,other_income,interest,depreciation,profit_before_tax,tax_percentage,net_profit,eps,dividend_payout,id_bs,equity_capital,reserves,borrowings,other_liabilities,total_liabilities,fixed_assets,cwip,investments,other_asset,total_assets,id,roe_percentage,roce_percentage,broad_sector,calculated_roe,calculated_roce,roe_diff,roce_diff
185,ASIANPAINT,Mar 2013,10504,8767,1737.0,17.0,114,42,155,1655,30.0,1160,12.0,40.0,266,96.0,3288,251,3149,6784,2441,59,296,3989,6784,ASIANPAINT,31.45,41.75,Materials,34.28,50.92,2.830000000000002,9.170000000000002
186,ASIANPAINT,Mar 2014,12220,10217,2004.0,16.0,124,48,246,1834,31.0,1263,13.0,42.0,254,96.0,3943,249,3787,8075,2562,72,1424,4019,8075,ASIANPAINT,31.45,41.75,Materials,31.27,49.63,0.17999999999999972,7.880000000000003
186,ASIANPAINT,Mar 2014,12220,10217,2004.0,16.0,124,48,246,1834,31.0,1263,13.0,42.0,267,96.0,3943,249,3787,8075,2562,72,1424,4019,8075,ASIANPAINT,31.45,41.75,Materials,31.27,49.63,0.17999999999999972,7.880000000000003
187,ASIANPAINT,Mar 2015,13615,11372,2243.0,16.0,142,42,266,2077,31.0,1427,15.0,42.0,255,96.0,4646,418,3754,8914,2660,196,1588,4471,8914,ASIANPAINT,31.45,41.75,Materials,30.09,46.22,1.3599999999999994,4.469999999999999
187,ASIANPAINT,Mar 2015,13615,11372,2243.0,16.0,142,42,266,2077,31.0,1427,15.0,42.0,268,96.0,4646,418,3754,8914,2660,196,1588,4471,8914,ASIANPAINT,31.45,41.75,Materials,30.09,46.22,1.3599999999999994,4.469999999999999
188,ASIANPAINT,Mar 2016,14271,11546,2725.0,19.0,213,49,276,2614,32.0,1803,18.0,41.0,256,96.0,6429,323,3711,10559,3416,107,2712,4324,10559,ASIANPAINT,31.45,41.75,Materials,27.63,42.9,3.8200000000000003,1.1499999999999986
188,ASIANPAINT,Mar 2016,14271,11546,2725.0,19.0,213,49,276,2614,32.0,1803,18.0,41.0,269,96.0,6429,323,3711,10559,3416,107,2712,4324,10559,ASIANPAINT,31.45,41.75,Materials,27.63,42.9,3.8200000000000003,1.1499999999999986
189,ASIANPAINT,Mar 2017,15062,12068,2994.0,20.0,338,37,335,2960,32.0,2016,20.0,51.0,257,96.0,7508,560,4241,12405,3304,258,2652,6192,12405,ASIANPAINT,31.45,41.75,Materials,26.51,40.81,4.939999999999998,0.9399999999999977
189,ASIANPAINT,Mar 2017,15062,12068,2994.0,20.0,338,37,335,2960,32.0,2016,20.0,51.0,270,96.0,7508,560,4241,12405,3304,258,2652,6192,12405,ASIANPAINT,31.45,41.75,Materials,26.51,40.81,4.939999999999998,0.9399999999999977
190,ASIANPAINT,Mar 2018,16825,13621,3204.0,19.0,336,41,360,3138,33.0,2098,21.0,41.0,258,96.0,8314,533,4820,13763,3732,1405,2141,6485,13763,ASIANPAINT,31.45,41.75,Materials,24.95,39.58,6.5,2.1700000000000017
190,ASIANPAINT,Mar 2018,16825,13621,3204.0,19.0,336,41,360,3138,33.0,2098,21.0,41.0,271,96.0,8314,533,4820,13763,3732,1405,2141,6485,13763,ASIANPAINT,31.45,41.75,Materials,24.95,39.58,6.5,2.1700000000000017
191,ASIANPAINT,Mar 2019,19240,15475,3765.0,20.0,274,110,622,3306,33.0,2208,22.0,47.0,259,96.0,9375,1320,5459,16249,6497,210,2569,6974,16249,ASIANPAINT,31.45,41.75,Materials,23.31,37.43,8.14,4.32
191,ASIANPAINT,Mar 2019,19240,15475,3765.0,20.0,274,110,622,3306,33.0,2208,22.0,47.0,272,96.0,9375,1320,5459,16249,6497,210,2569,6974,16249,ASIANPAINT,31.45,41.75,Materials,23.31,37.43,8.14,4.32
192,ASIANPAINT,Mar 2020,20211,16054,4157.0,21.0,355,102,780,3629,24.0,2774,28.0,43.0,260,96.0,10034,1118,4889,16138,6272,140,2019,7707,16138,ASIANPAINT,31.45,41.75,Materials,27.38,40.11,4.07,1.6400000000000006
192,ASIANPAINT,Mar 2020,20211,16054,4157.0,21.0,355,102,780,3629,24.0,2774,28.0,43.0,273,96.0,10034,1118,4889,16138,6272,140,2019,7707,16138,ASIANPAINT,31.45,41.75,Materials,27.38,40.11,4.07,1.6400000000000006
193,ASIANPAINT,Mar 2021,21713,16857,4856.0,22.0,332,92,791,4304,26.0,3207,33.0,55.0,261,96.0,12710,1093,6456,20355,5859,183,4737,9577,20355,ASIANPAINT,31.45,41.75,Materials,25.04,37.33,6.41,4.420000000000002
193,ASIANPAINT,Mar 2021,21713,16857,4856.0,22.0,332,92,791,4304,26.0,3207,33.0,55.0,274,96.0,12710,1093,6456,20355,5859,183,4737,9577,20355,ASIANPAINT,31.45,41.75,Materials,25.04,37.33,6.41,4.420000000000002
194,ASIANPAINT,Mar 2022,29101,24298,4804.0,17.0,296,95,816,4188,26.0,3085,32.0,61.0,262,96.0,13716,1587,7560,22958,5519,426,3248,13765,22958,ASIANPAINT,31.45,41.75,Materials,22.34,33.12,9.11,8.630000000000003
194,ASIANPAINT,Mar 2022,29101,24298,4804.0,17.0,296,95,816,4188,26.0,3085,32.0,61.0,275,96.0,13716,1587,7560,22958,5519,426,3248,13765,22958,ASIANPAINT,31.45,41.75,Materials,22.34,33.12,9.11,8.630000000000003
195,ASIANPAINT,Mar 2023,34489,28229,6260.0,18.0,431,144,858,5689,26.0,4195,43.0,60.0,263,96.0,15896,1933,7854,25779,5770,1020,4262,14728,25779,ASIANPAINT,31.45,41.75,Materials,26.23,37.33,5.219999999999999,4.420000000000002
195,ASIANPAINT,Mar 2023,34489,28229,6260.0,18.0,431,144,858,5689,26.0,4195,43.0,60.0,276,96.0,15896,1933,7854,25779,5770,1020,4262,14728,25779,ASIANPAINT,31.45,41.75,Materials,26.23,37.33,5.219999999999999,4.420000000000002
196,ASIANPAINT,Mar 2024,35495,27910,7585.0,21.0,821,205,853,7348,24.0,5558,57.0,58.0,264,96.0,18632,2474,8698,29901,7147,2698,4588,15468,29901,ASIANPAINT,31.45,41.75,Materials,29.68,39.65,1.7699999999999996,2.1000000000000014
196,ASIANPAINT,Mar 2024,35495,27910,7585.0,21.0,821,205,853,7348,24.0,5558,57.0,58.0,277,96.0,18632,2474,8698,29901,7147,2698,4588,15468,29901,ASIANPAINT,31.45,41.75,Materials,29.68,39.65,1.7699999999999996,2.1000000000000014
198,ATGL,Mar 2018,1374,1008,366.0,27.0,80,125,61,259,36.0,162,6.0,0.0,279,257.0,759,1345,442,2803,897,102,180,1624,2803,ATGL,20.5,21.2,Energy,15.94,18.89,4.5600000000000005,2.3099999999999987
199,ATGL,Mar 2019,1719,1264,455.0,26.0,59,90,67,357,36.0,229,2.0,12.0,280,110.0,992,394,552,2048,980,190,176,701,2048,ATGL,20.5,21.2,Energy,20.78,34.36,0.28000000000000114,13.16
200,ATGL,Mar 2020,1875,1280,595.0,32.0,44,41,51,547,20.0,436,4.0,6.0,281,110.0,1361,428,577,2476,1198,342,282,655,2476,ATGL,20.5,21.2,Energy,29.64,33.65,9.14,12.45
201,ATGL,Mar 2021,1696,991,704.0,42.0,30,40,63,631,25.0,463,4.0,6.0,282,110.0,1824,529,741,3204,1379,696,417,711,3204,ATGL,20.5,21.2,Energy,23.94,29.8,3.4400000000000013,8.600000000000001
202,ATGL,Mar 2022,3038,2265,773.0,25.0,46,53,83,684,26.0,509,5.0,5.0,283,110.0,2306,1035,964,4415,1733,1171,634,878,4415,ATGL,20.5,21.2,Energy,21.07,23.73,0.5700000000000003,2.530000000000001
203,ATGL,Mar 2023,4378,3508,870.0,20.0,54,78,113,733,25.0,546,5.0,5.0,284,110.0,2831,1422,1282,5645,2335,1619,682,1010,5645,ATGL,20.5,21.2,Energy,18.57,21.18,1.9299999999999997,0.019999999999999574
204,ATGL,Mar 2024,4475,3371,1104.0,25.0,62,111,158,896,26.0,668,6.0,4.0,285,110.0,3470,1557,1454,6592,3174,1502,706,1209,6592,ATGL,20.5,21.2,Energy,18.66,22.7,1.8399999999999999,1.5
206,BAJAJ-AUTO,Mar 2013,20025,16370,3656.0,18.0,790,1,168,4277,29.0,3133,108.0,42.0,299,289.0,7776,116,4461,12642,2355,294,6059,3934,12642,BAJAJ-AUTO,26.5,33.5,Consumer Discretionary,38.85,54.35,12.350000000000001,20.85
207,BAJAJ-AUTO,Mar 2014,20137,15974,4163.0,21.0,674,1,181,4655,31.0,3380,117.0,43.0,300,289.0,9878,59,5081,15308,2660,144,8448,4056,15308,BAJAJ-AUTO,26.5,33.5,Consumer Discretionary,33.24,47.3,6.740000000000002,13.799999999999997
208,BAJAJ-AUTO,Mar 2015,21595,17467,4128.0,19.0,228,6,267,4083,31.0,3026,105.0,48.0,301,289.0,10806,112,4758,15966,2448,255,8985,4277,15966,BAJAJ-AUTO,26.5,33.5,Consumer Discretionary,27.27,38.87,0.7699999999999996,5.369999999999997
209,BAJAJ-AUTO,Mar 2016,22574,17781,4793.0,21.0,1194,1,307,5679,28.0,4061,140.0,39.0,302,289.0,13731,118,3102,17240,2026,52,11067,4095,17240,BAJAJ-AUTO,26.5,33.5,Consumer Discretionary,28.97,42.35,2.469999999999999,8.850000000000001
210,BAJAJ-AUTO,Mar 2017,21755,17326,4429.0,20.0,1468,1,307,5588,27.0,4079,141.0,39.0,303,289.0,17567,120,3661,21638,2002,42,15477,4117,21638,BAJAJ-AUTO,26.5,33.5,Consumer Discretionary,22.84,32.8,3.66,0.7000000000000028
211,BAJAJ-AUTO,Mar 2018,25210,20364,4846.0,19.0,1404,1,315,5933,29.0,4219,146.0,41.0,304,289.0,20136,121,4595,25141,1878,56,18895,4312,25141,BAJAJ-AUTO,26.5,33.5,Consumer Discretionary,20.66,30.42,5.84,3.0799999999999983
212,BAJAJ-AUTO,Mar 2019,30358,25160,5198.0,17.0,2028,4,266,6956,29.0,4928,170.0,35.0,305,289.0,22944,125,5476,28834,1764,48,20603,6420,28834,BAJAJ-AUTO,26.5,33.5,Consumer Discretionary,21.21,30.94,5.289999999999999,2.5599999999999987
213,BAJAJ-AUTO,Mar 2020,29919,24809,5109.0,17.0,1832,3,246,6692,22.0,5212,180.0,67.0,306,289.0,21373,126,4722,26510,1699,60,19914,4837,26510,BAJAJ-AUTO,26.5,33.5,Consumer Discretionary,24.06,31.86,2.4400000000000013,1.6400000000000006
214,BAJAJ-AUTO,Mar 2021,27741,22803,4938.0,18.0,1570,7,259,6241,22.0,4857,168.0,83.0,307,289.0,26984,121,6207,33602,1668,16,24687,7232,33602,BAJAJ-AUTO,26.5,33.5,Consumer Discretionary,17.81,23.76,8.690000000000001,9.739999999999998
215,BAJAJ-AUTO,Mar 2022,33145,27886,5259.0,16.0,2671,9,270,7652,19.0,6166,213.0,66.0,308,289.0,29570,123,5129,35111,1836,77,26634,6564,35111,BAJAJ-AUTO,26.5,33.5,Consumer Discretionary,20.65,26.45,5.850000000000001,7.050000000000001
216,BAJAJ-AUTO,Mar 2023,36455,29991,6465.0,18.0,1703,40,286,7842,23.0,6060,214.0,65.0,309,283.0,29079,124,5651,35136,2842,85,26183,6026,35136,BAJAJ-AUTO,26.5,33.5,Consumer Discretionary,20.64,27.7,5.859999999999999,5.800000000000001
217,BAJAJ-AUTO,Mar 2024,44870,36106,8765.0,20.0,1700,60,365,10040,23.0,7708,276.0,29.0,310,279.0,28683,1912,8470,39344,3217,35,28087,8005,39344,BAJAJ-AUTO,26.5,33.5,Consumer Discretionary,26.61,33.9,0.10999999999999943,0.3999999999999986
219,AXISBANK,Mar 2013,27183,17516,8313.0,1353.0,5,6551,352,7553,31.0,5179,22.0,16.0,287,468.0,32690,296254,11145,340558,2245,142,113378,224792,340558,AXISBANK,18.4,7.06,Financials,15.62,2.53,2.7799999999999994,4.529999999999999
220,AXISBANK,Mar 2014,30641,18690,9644.0,2307.0,8,7405,364,9349,33.0,6218,26.0,15.0,288,470.0,37926,333280,14674,386350,2346,102,113093,270810,386350,AXISBANK,18.4,7.06,Financials,16.19,2.6,2.2099999999999973,4.459999999999999
221,AXISBANK,Mar 2015,35479,21254,11127.0,3097.0,9,8365,406,11057,33.0,7358,31.0,15.0,289,474.0,44475,406638,15656,467243,2447,105,118527,346164,467243,AXISBANK,18.4,7.06,Financials,16.37,2.47,2.0299999999999976,4.59
222,AXISBANK,Mar 2016,40988,24155,13367.0,3466.0,8,9371,444,12394,34.0,8224,35.0,14.0,290,477.0,53082,472150,20678,546387,3358,216,131399,411414,546387,AXISBANK,18.4,7.06,Financials,15.36,2.54,3.039999999999999,4.52
223,AXISBANK,Mar 2017,44542,26449,23808.0,-5715.0,-13,11691,509,5468,33.0,3679,15.0,33.0,291,479.0,55901,527437,27644,611462,3518,292,129018,478633,611462,AXISBANK,18.4,7.06,Financials,6.53,4.08,11.869999999999997,2.9799999999999995
224,AXISBANK,Mar 2018,45780,27163,28895.0,-10277.0,-22,10967,568,122,-99.0,276,1.0,0.0,292,513.0,63694,611425,28071,703703,3697,352,153037,546618,703703,AXISBANK,18.4,7.06,Financials,0.43,4.27,17.97,2.79
225,AXISBANK,Mar 2019,54986,33278,27155.0,-5447.0,-10,13130,710,6974,33.0,4677,18.0,6.0,293,514.0,67288,711996,34248,814046,3842,288,174056,635860,814046,AXISBANK,18.4,7.06,Financials,6.9,3.48,11.499999999999998,3.5799999999999996
226,AXISBANK,Mar 2020,62635,37429,35066.0,-9859.0,-16,15537,773,4904,67.0,1627,6.0,0.0,294,564.0,85776,797337,44194,927872,3912,483,155282,768196,927872,AXISBANK,18.4,7.06,Financials,1.88,3.97,16.52,3.0899999999999994
227,AXISBANK,Mar 2021,63346,34107,31749.0,-2510.0,-4,12264,948,8806,25.0,6588,22.0,0.0,295,613.0,102981,850551,46859,1001005,4501,118,225336,771050,1001005,AXISBANK,18.4,7.06,Financials,6.36,3.33,12.04,3.7299999999999995
228,AXISBANK,Mar 2022,67377,34245,29962.0,3170.0,5,15221,1008,17383,25.0,13025,42.0,2.0,296,614.0,117647,1020943,56576,1195779,4753,215,274608,916203,1195779,AXISBANK,18.4,7.06,Financials,11.01,2.63,7.389999999999999,4.43
229,AXISBANK,Mar 2023,85164,42218,29089.0,13857.0,16,16143,13094,16906,43.0,9580,31.0,3.0,297,615.0,129166,1152038,62598,1344418,5000,142,288095,1051181,1344418,AXISBANK,18.4,7.06,Financials,7.38,2.27,11.02,4.789999999999999
230,AXISBANK,Mar 2024,109369,59474,37943.0,11952.0,11,22442,1334,33060,25.0,24861,81.0,1.0,298,617.0,156406,1295302,65913,1518239,5860,267,332354,1179758,1518239,AXISBANK,18.4,7.06,Financials,15.83,2.61,2.5699999999999985,4.449999999999999
232,BAJAJFINSV,Mar 2013,8055,4124,3931.0,49.0,2,1204,22,2708,18.0,2214,10.0,2.0,312,80.0,7722,12991,44578,65370,1208,2,43251,20910,65370,BAJAJFINSV,11.72,21.14,Financials,28.38,18.92,16.659999999999997,2.219999999999999
233,BAJAJFINSV,Mar 2014,6023,1531,4491.0,75.0,3,1562,31,2902,24.0,2191,10.0,2.0,313,80.0,9232,19507,45565,74383,1262,1,45314,27805,74383,BAJAJFINSV,11.72,21.14,Financials,23.53,15.59,11.81,5.550000000000001
234,BAJAJFINSV,Mar 2015,11335,5823,5511.0,49.0,8,2230,38,3251,26.0,2409,11.0,2.0,314,80.0,11009,26312,50827,88228,1261,3,51367,35598,88228,BAJAJFINSV,11.72,21.14,Financials,21.72,14.76,9.999999999999998,6.380000000000001
235,BAJAJFINSV,Mar 2016,20533,13795,6739.0,33.0,0,2877,58,3804,27.0,2775,12.0,1.0,315,80.0,13519,36062,54290,103951,1274,11,53698,48969,103951,BAJAJFINSV,11.72,21.14,Financials,20.41,13.57,8.69,7.57
236,BAJAJFINSV,Mar 2017,24507,15794,8713.0,36.0,0,3716,73,4925,30.0,3450,14.0,1.0,316,80.0,16071,48282,64181,128614,1645,4,62658,64306,128614,BAJAJFINSV,11.72,21.14,Financials,21.36,13.52,9.639999999999999,7.620000000000001
237,BAJAJFINSV,Mar 2018,32862,22074,10788.0,33.0,1,4531,160,6099,32.0,4176,17.0,1.0,317,80.0,20403,65695,75337,161514,1792,28,69428,90266,161514,BAJAJFINSV,11.72,21.14,Financials,20.39,12.52,8.67,8.620000000000001
238,BAJAJFINSV,Mar 2019,42605,27569,15037.0,35.0,2,6657,226,8155,34.0,5374,20.0,1.0,318,80.0,23660,99754,84934,208428,2097,66,81679,124587,208428,BAJAJFINSV,11.72,21.14,Financials,22.64,12.18,10.92,8.96
239,BAJAJFINSV,Mar 2020,54351,36094,18258.0,34.0,0,9500,457,8302,28.0,5994,21.0,2.0,319,80.0,31222,127212,92791,251304,3216,45,91821,156223,251304,BAJAJFINSV,11.72,21.14,Financials,19.15,11.52,7.429999999999998,9.620000000000001
240,BAJAJFINSV,Mar 2021,60592,40950,19641.0,32.0,-7,9274,498,9862,25.0,7367,28.0,1.0,320,80.0,35750,128461,115554,279845,3182,129,113654,162879,279845,BAJAJFINSV,11.72,21.14,Financials,20.56,11.95,8.839999999999998,9.190000000000001
241,BAJAJFINSV,Mar 2022,68406,46951,21455.0,31.0,8,9629,563,11271,26.0,8314,29.0,1.0,321,80.0,40167,161179,131987,333413,3586,113,119222,210493,333413,BAJAJFINSV,11.72,21.14,Financials,20.66,10.66,8.94,10.48
242,BAJAJFINSV,Mar 2023,82072,52204,29868.0,36.0,1,12380,678,16811,27.0,12210,40.0,2.0,322,159.0,46248,212265,146729,405401,4336,191,136176,264698,405401,BAJAJFINSV,11.72,21.14,Financials,26.31,11.55,14.589999999999998,9.59
243,BAJAJFINSV,Mar 2024,110382,69497,40886.0,37.0,-4,18607,900,21375,27.0,15595,51.0,2.0,323,159.0,60169,288933,188154,537415,5455,220,168385,363355,537415,BAJAJFINSV,11.72,21.14,Financials,25.85,11.71,14.13,9.43
245,BAJAJHLDNG,Mar 2013,337,15,322.0,95.0,3,0,2,322,21.0,1856,167.0,15.0,325,111.0,10234,0,430,10775,532,0,9577,666,10775,BAJAJHLDNG,14.8,13.1,Financials,17.94,3.14,3.1400000000000006,9.959999999999999
246,BAJAJHLDNG,Mar 2014,423,23,400.0,94.0,5,0,5,400,20.0,1988,179.0,17.0,326,111.0,11888,0,449,12448,532,0,11325,592,12448,BAJAJHLDNG,14.8,13.1,Financials,16.57,3.38,1.7699999999999996,9.719999999999999
247,BAJAJHLDNG,Mar 2015,524,40,484.0,92.0,35,0,6,513,19.0,2029,182.0,19.0,327,111.0,13282,0,500,13893,544,0,13078,271,13893,BAJAJHLDNG,14.8,13.1,Financials,15.15,3.88,0.34999999999999964,9.219999999999999
248,BAJAJHLDNG,Mar 2016,470,42,429.0,91.0,7,0,5,430,21.0,2265,204.0,16.0,328,111.0,15182,0,178,15472,544,0,13276,1651,15472,BAJAJHLDNG,14.8,13.1,Financials,14.81,2.85,0.009999999999999787,10.25
249,BAJAJHLDNG,Mar 2017,842,215,628.0,75.0,8,0,5,630,21.0,2473,222.0,15.0,329,111.0,17707,0,71,17889,222,0,17364,302,17889,BAJAJHLDNG,14.8,13.1,Financials,13.88,3.57,0.9199999999999999,9.53
250,BAJAJHLDNG,Mar 2018,420,65,355.0,85.0,2390,0,5,2739,3.0,2655,239.0,17.0,330,111.0,25090,0,68,25269,215,0,24575,478,25269,BAJAJHLDNG,14.8,13.1,Financials,10.54,10.89,4.260000000000002,2.209999999999999
251,BAJAJHLDNG,Mar 2019,431,85,347.0,80.0,2827,0,4,3170,4.0,3048,274.0,12.0,331,111.0,26841,0,56,27008,193,0,26257,558,27008,BAJAJHLDNG,14.8,13.1,Financials,11.31,11.78,3.49,1.3200000000000003
252,BAJAJHLDNG,Mar 2020,435,134,301.0,69.0,3058,13,33,3314,7.0,3080,269.0,15.0,332,111.0,27652,168,4797,32729,374,0,32068,287,32729,BAJAJHLDNG,14.8,13.1,Financials,11.09,12.03,3.710000000000001,1.0700000000000003
253,BAJAJHLDNG,Mar 2021,457,106,352.0,77.0,3451,4,34,3766,3.0,3654,328.0,12.0,333,111.0,37056,136,8186,45490,342,0,44914,234,45490,BAJAJHLDNG,14.8,13.1,Financials,9.83,10.19,4.970000000000001,2.91
254,BAJAJHLDNG,Mar 2022,484,117,367.0,76.0,3896,3,34,4226,2.0,4126,364.0,32.0,334,111.0,42731,114,10632,53588,310,0,52964,314,53588,BAJAJHLDNG,14.8,13.1,Financials,9.63,9.92,5.17,3.1799999999999997
255,BAJAJHLDNG,Mar 2023,522,142,380.0,73.0,4673,7,34,5012,1.0,4946,436.0,28.0,335,111.0,44071,93,8913,53188,278,0,52555,355,53188,BAJAJHLDNG,14.8,13.1,Financials,11.19,11.41,3.610000000000001,1.6899999999999995
256,BAJAJHLDNG,Mar 2024,1702,140,1562.0,92.0,5967,2,34,7493,2.0,7365,653.0,20.0,336,111.0,54136,63,10851,65161,244,0,64715,203,65161,BAJAJHLDNG,14.8,13.1,Financials,13.58,13.86,1.2200000000000006,0.7599999999999998
258,BAJFINANCE,Mar 2015,5392,2274,1752.0,1367.0,25,26,36,1357,34.0,898,18.0,10.0,338,50.0,4750,26655,1325,32780,252,0,326,32201,32780,BAJFINANCE,22.1,11.9,Financials,18.71,5.65,3.3900000000000006,6.25
259,BAJFINANCE,Mar 2016,7299,2959,2354.0,1986.0,27,35,56,1965,35.0,1279,24.0,10.0,339,54.0,7373,37025,2522,46973,290,0,1029,45654,46973,BAJFINANCE,22.1,11.9,Financials,17.22,5.36,4.880000000000003,6.54
260,BAJFINANCE,Mar 2017,9970,3853,3250.0,2867.0,29,22,71,2817,35.0,1836,33.0,11.0,340,109.0,9491,49250,4881,63731,366,0,4070,59295,63731,BAJFINANCE,22.1,11.9,Financials,19.12,5.57,2.9800000000000004,6.33
261,BAJFINANCE,Mar 2018,12746,4696,4115.0,3935.0,31,10,102,3843,35.0,2496,43.0,9.0,341,115.0,15733,66557,2393,84798,470,0,3139,81189,84798,BAJFINANCE,22.1,11.9,Financials,15.75,5.03,6.350000000000001,6.87
262,BAJFINANCE,Mar 2019,18487,6723,5454.0,6310.0,34,13,144,6179,35.0,3995,69.0,9.0,342,115.0,19582,101588,2948,124233,695,0,8599,114939,124233,BAJFINANCE,22.1,11.9,Financials,20.28,4.52,1.8200000000000003,7.380000000000001
263,BAJFINANCE,Mar 2020,26374,9608,9159.0,7608.0,29,9,295,7322,28.0,5264,87.0,11.0,343,120.0,32208,129806,2257,164391,1321,0,17544,145526,164391,BAJFINANCE,22.1,11.9,Financials,16.28,5.67,5.82,6.23
264,BAJFINANCE,Mar 2021,26673,9519,10839.0,6314.0,24,3,325,5992,26.0,4420,73.0,14.0,344,120.0,36798,131634,2918,171470,1316,51,18397,151707,171470,BAJFINANCE,22.1,11.9,Financials,11.97,6.44,10.13,5.46
265,BAJFINANCE,Mar 2022,31641,9855,11880.0,9906.0,31,-17,385,9504,26.0,7028,116.0,17.0,345,121.0,43592,165232,3562,212506,1716,34,12246,198510,212506,BAJFINANCE,22.1,11.9,Financials,16.08,5.7,6.020000000000003,6.2
266,BAJFINANCE,Mar 2023,41411,12701,12693.0,16018.0,39,-5,485,15528,26.0,11508,190.0,16.0,346,121.0,54251,216690,4164,275226,2308,80,22752,250087,275226,BAJFINANCE,22.1,11.9,Financials,21.17,4.7,0.9299999999999997,7.2
267,BAJFINANCE,Mar 2024,54972,18886,16099.0,19987.0,36,6,683,19310,25.0,14451,233.0,15.0,347,124.0,76572,293346,5700,375742,3250,43,30881,341568,375742,BAJFINANCE,22.1,11.9,Financials,18.84,4.36,3.2600000000000016,7.54
269,BANKBARODA,Mar 2013,36442,24486,10950.0,1006.0,3,4511,322,5195,9.0,4829,23.0,19.0,349,423.0,32859,509192,16914,559387,2550,0,125617,431220,559387,BANKBARODA,16.7,6.33,Financials,14.51,2.02,2.1899999999999995,4.3100000000000005
270,BANKBARODA,Mar 2014,40463,27604,12049.0,809.0,2,5555,368,5996,18.0,5036,23.0,19.0,350,431.0,37416,616973,21284,676104,2849,0,122113,551142,676104,BANKBARODA,16.7,6.33,Financials,13.31,1.84,3.389999999999999,4.49
271,BANKBARODA,Mar 2015,44915,30547,13466.0,902.0,2,5449,368,5983,36.0,3950,18.0,18.0,351,444.0,41574,665483,26465,733966,2978,0,124739,606248,733966,BANKBARODA,16.7,6.33,Financials,9.4,1.9,7.299999999999999,4.43
272,BANKBARODA,Mar 2016,45799,32107,25391.0,-11700.0,-26,5992,525,-6233,-19.0,-5033,-22.0,0.0,352,462.0,42041,620536,28134,691173,6359,0,128894,555920,691173,BANKBARODA,16.7,6.33,Financials,-11.84,3.83,28.54,2.5
273,BANKBARODA,Mar 2017,44473,29596,19250.0,-4372.0,-10,7937,540,3024,41.0,1855,8.0,15.0,353,462.0,42605,648499,27649,719216,5930,0,140716,572570,719216,BANKBARODA,16.7,6.33,Financials,4.31,2.78,12.39,3.5500000000000003
274,BANKBARODA,Mar 2018,46056,29160,26093.0,-9197.0,-20,7992,901,-2106,-9.0,-1836,-7.0,0.0,354,530.0,46036,672311,28919,747796,5532,0,175137,567126,747796,BANKBARODA,16.7,6.33,Financials,-3.94,3.63,20.64,2.7
275,BANKBARODA,Mar 2019,52906,32506,25815.0,-5414.0,-10,7887,948,1525,29.0,1166,4.0,0.0,355,530.0,54466,734456,30217,819670,7368,0,195716,616586,819670,BANKBARODA,16.7,6.33,Financials,2.12,3.27,14.579999999999998,3.06
276,BANKBARODA,Mar 2020,78895,50040,40583.0,-11728.0,-15,12191,1697,-1234,-99.0,981,2.0,0.0,356,925.0,75179,1068981,54850,1199935,9268,0,289727,900941,1199935,BANKBARODA,16.7,6.33,Financials,1.29,3.54,15.41,2.79
277,BANKBARODA,Mar 2021,74314,43201,38070.0,-6957.0,-9,14687,1357,6373,77.0,1620,3.0,0.0,357,1036.0,81354,1067173,53104,1202667,8441,0,281859,912367,1202667,BANKBARODA,16.7,6.33,Financials,1.97,3.31,14.729999999999999,3.02
278,BANKBARODA,Mar 2022,73385,38815,37518.0,-2948.0,-4,14395,1438,10008,23.0,7933,15.0,19.0,358,1036.0,90833,1185331,62922,1340121,11098,1,347587,981435,1340121,BANKBARODA,16.7,6.33,Financials,8.64,2.94,8.059999999999999,3.39
279,BANKBARODA,Mar 2023,94503,49942,38231.0,6329.0,7,16275,2040,20565,29.0,15005,29.0,19.0,359,1036.0,104019,1342592,78224,1525871,9865,3,397487,1118516,1525871,BANKBARODA,16.7,6.33,Financials,14.28,2.64,2.42,3.69
280,BANKBARODA,Mar 2024,118379,69899,44379.0,4102.0,3,23399,1702,25799,29.0,18869,36.0,21.0,360,1036.0,118677,1453761,81302,1654775,9054,6,407136,1238579,1654775,BANKBARODA,16.7,6.33,Financials,15.76,2.82,0.9399999999999995,3.5100000000000002
282,BHARTIARTL,Mar 2013,76947,53987,22960.0,30.0,1159,4519,14815,4785,53.0,2267,4.0,17.0,374,1899.0,48423,66736,40912,157970,125674,2992,7710,21594,157970,BHARTIARTL,14.9,13.1,Communication Services,4.5,20.6,10.4,7.500000000000002
283,BHARTIARTL,Mar 2014,85864,59352,26512.0,31.0,2881,5879,15650,7864,62.0,3019,5.0,26.0,375,1999.0,57757,75896,45840,181492,140614,0,15531,25347,181492,BHARTIARTL,14.9,13.1,Communication Services,5.05,21.67,9.850000000000001,8.570000000000002
284,BHARTIARTL,Mar 2015,96101,62499,33602.0,35.0,1243,4446,19858,10540,52.0,5048,8.0,33.0,376,1999.0,37778,83415,58747,181939,124279,17415,10752,29494,181939,BHARTIARTL,14.9,13.1,Communication Services,12.69,28.29,2.210000000000001,15.19
